# x, y_pred
6.279296875000000000e-01 2.731201052665710449e-01 -6.027266979217529297e-01
1.279296875000000000e-01 7.787548899650573730e-01 -7.619378566741943359e-01
-8.720703125000000000e-01 6.308349967002868652e-01 1.344010233879089355e-01
-8.095703125000000000e-01 8.435302972793579102e-01 1.635905951261520386e-01
1.904296875000000000e-01 7.647363543510437012e-01 -7.203412055969238281e-01
6.904296875000000000e-01 2.300976514816284180e-01 -5.440342426300048828e-01
-3.095703125000000000e-01 3.422460854053497314e-01 9.169814586639404297e-01
-5.957031250000000000e-02 9.539868235588073730e-01 7.159082889556884766e-01
9.404296875000000000e-01 9.667968377470970154e-03 -1.810491383075714111e-01
4.404296875000000000e-01 3.760839998722076416e-01 -7.563433647155761719e-01
-5.595703125000000000e-01 5.498657226562500000e-01 4.970506727695465088e-01
-6.845703125000000000e-01 8.701171725988388062e-03 8.229742050170898438e-01
3.154296875000000000e-01 8.444970846176147461e-01 -5.761194229125976562e-01
8.154296875000000000e-01 6.310766935348510742e-01 -1.936905682086944580e-01
-1.845703125000000000e-01 9.559203982353210449e-01 6.254647970199584961e-01
-4.345703125000000000e-01 1.933593750000000000e-01 9.310908317565917969e-01
5.654296875000000000e-01 4.597119092941284180e-01 -5.434944629669189453e-01
6.542968750000000000e-02 1.643554680049419403e-02 -2.146630585193634033e-01
-9.345703125000000000e-01 5.090185403823852539e-01 7.874116301536560059e-02
-9.033203125000000000e-01 2.460498064756393433e-01 1.705973446369171143e-01
9.667968750000000000e-02 7.637695670127868652e-01 -7.952489852905273438e-01
5.966796875000000000e-01 7.142211794853210449e-01 -3.864047825336456299e-01
-4.033203125000000000e-01 5.177197456359863281e-01 6.843990087509155273e-01
-1.533203125000000000e-01 1.537207067012786865e-01 7.375742197036743164e-01
8.466796875000000000e-01 4.867822229862213135e-01 -1.896727383136749268e-01
3.466796875000000000e-01 8.302368521690368652e-01 -5.572524070739746094e-01
-6.533203125000000000e-01 2.006103545427322388e-01 6.333551406860351562e-01
-5.283203125000000000e-01 1.109399423003196716e-01 9.152537584304809570e-01
4.716796875000000000e-01 2.049609422683715820e-01 -8.826856613159179688e-01
9.716796875000000000e-01 1.285839825868606567e-01 -6.334736943244934082e-02
-2.832031250000000000e-02 6.987524628639221191e-01 8.845556974411010742e-01
-2.783203125000000000e-01 7.463672161102294922e-01 6.574635505676269531e-01
7.216796875000000000e-01 2.308227568864822388e-01 -4.918682873249053955e-01
2.216796875000000000e-01 4.964501857757568359e-01 -8.741805553436279297e-01
-7.783203125000000000e-01 8.744677901268005371e-01 1.854785382747650146e-01
-8.408203125000000000e-01 9.619628787040710449e-01 1.240368783473968506e-01
1.591796875000000000e-01 6.216503977775573730e-01 -8.372652530670166016e-01
6.591796875000000000e-01 9.232910275459289551e-01 -2.732975780963897705e-01
-3.408203125000000000e-01 8.918701410293579102e-01 5.352072715759277344e-01
-9.082031250000000000e-02 1.077978536486625671e-01 4.088385999202728271e-01
9.091796875000000000e-01 4.860571324825286865e-01 -1.124744713306427002e-01
4.091796875000000000e-01 1.863500922918319702e-01 -9.572947025299072266e-01
-5.908203125000000000e-01 3.282275497913360596e-01 6.083512902259826660e-01
-7.158203125000000000e-01 1.532373130321502686e-01 5.751245021820068359e-01
2.841796875000000000e-01 7.076953053474426270e-01 -6.748769283294677734e-01
7.841796875000000000e-01 8.570654392242431641e-01 -1.831813156604766846e-01
-2.158203125000000000e-01 3.804345726966857910e-01 9.587773084640502930e-01
-4.658203125000000000e-01 1.740234345197677612e-02 9.982146024703979492e-01
5.341796875000000000e-01 7.275146842002868652e-01 -4.391217529773712158e-01
3.417968750000000000e-02 1.106982454657554626e-01 -1.622948944568634033e-01
-9.658203125000000000e-01 6.574218720197677612e-02 8.878681063652038574e-02
-9.501953125000000000e-01 6.511377096176147461e-01 5.119037628173828125e-02
4.980468750000000000e-02 9.150732755661010742e-01 -7.433538436889648438e-01
5.498046875000000000e-01 4.877490401268005371e-01 -5.438604354858398438e-01
-4.501953125000000000e-01 7.304150462150573730e-01 5.147211551666259766e-01
-2.001953125000000000e-01 9.114477634429931641e-01 6.346716880798339844e-01
7.998046875000000000e-01 6.554883122444152832e-01 -2.048452198505401611e-01
2.998046875000000000e-01 2.750537097454071045e-01 -9.710695743560791016e-01
-7.001953125000000000e-01 1.940844804048538208e-01 5.614854097366333008e-01
-5.751953125000000000e-01 5.534912347793579102e-01 4.782037734985351562e-01
4.248046875000000000e-01 6.968188285827636719e-01 -5.539238452911376953e-01
9.248046875000000000e-01 8.459472656250000000e-02 -1.858647167682647705e-01
-7.519531250000000000e-02 9.764648228883743286e-02 3.301933109760284424e-01
-3.251953125000000000e-01 9.078222513198852539e-01 5.406783223152160645e-01
6.748046875000000000e-01 9.576123356819152832e-01 -2.538981735706329346e-01
1.748046875000000000e-01 5.839453339576721191e-01 -8.503293991088867188e-01
-8.251953125000000000e-01 5.636425614356994629e-01 1.973950266838073730e-01
-7.626953125000000000e-01 9.481860399246215820e-01 1.869268119335174561e-01
2.373046875000000000e-01 8.328955173492431641e-01 -6.446757316589355469e-01
7.373046875000000000e-01 9.242578148841857910e-01 -2.108218967914581299e-01
-2.626953125000000000e-01 7.507177591323852539e-01 6.682940721511840820e-01
-1.269531250000000000e-02 2.871386706829071045e-01 2.702260911464691162e-01
9.873046875000000000e-01 6.356689333915710449e-01 -1.319578289985656738e-02
4.873046875000000000e-01 2.385571300983428955e-01 -8.310616016387939453e-01
-5.126953125000000000e-01 5.539746284484863281e-01 5.450724363327026367e-01
-6.376953125000000000e-01 9.194238185882568359e-01 2.911912500858306885e-01
3.623046875000000000e-01 2.905224561691284180e-01 -9.134669303894042969e-01
8.623046875000000000e-01 7.802050709724426270e-01 -1.248493492603302002e-01
-1.376953125000000000e-01 8.109008669853210449e-01 7.351890802383422852e-01
-3.876953125000000000e-01 4.937915205955505371e-01 7.182730436325073242e-01
6.123046875000000000e-01 1.322094798088073730e-01 -7.782537937164306641e-01
1.123046875000000000e-01 4.471435546875000000e-01 -9.768114089965820312e-01
-8.876953125000000000e-01 6.081152558326721191e-01 1.208483874797821045e-01
-9.189453125000000000e-01 2.977734506130218506e-01 1.311475038528442383e-01
8.105468750000000000e-02 8.454638719558715820e-01 -7.588572502136230469e-01
5.810546875000000000e-01 8.585156202316284180e-01 -3.531534969806671143e-01
-4.189453125000000000e-01 3.925195336341857910e-01 7.658118009567260742e-01
-1.689453125000000000e-01 2.547509670257568359e-01 9.514147043228149414e-01
8.310546875000000000e-01 4.326416179537773132e-02 -4.514572918415069580e-01
3.310546875000000000e-01 6.951269507408142090e-01 -6.405248641967773438e-01
-6.689453125000000000e-01 5.885375738143920898e-01 3.613981902599334717e-01
-5.439453125000000000e-01 2.025439441204071045e-01 7.954251766204833984e-01
4.560546875000000000e-01 9.402099847793579102e-01 -4.275253117084503174e-01
9.560546875000000000e-01 8.764013648033142090e-01 -3.652265667915344238e-02
-4.394531250000000000e-02 7.918066382408142090e-01 8.168354034423828125e-01
-2.939453125000000000e-01 5.433398485183715820e-01 7.745177745819091797e-01
7.060546875000000000e-01 5.443066358566284180e-01 -3.375490009784698486e-01
2.060546875000000000e-01 8.087255954742431641e-01 -6.826343536376953125e-01
-7.939453125000000000e-01 2.465332113206386566e-02 5.671728849411010742e-01
-8.564453125000000000e-01 4.896826148033142090e-01 1.768859326839447021e-01
1.435546875000000000e-01 4.253906384110450745e-02 -4.949894249439239502e-01
6.435546875000000000e-01 8.672168254852294922e-01 -2.990305721759796143e-01
-3.564453125000000000e-01 6.100488305091857910e-01 6.687693595886230469e-01
-1.064453125000000000e-01 8.942871540784835815e-02 4.398878514766693115e-01
8.935546875000000000e-01 2.199462950229644775e-01 -1.966572105884552002e-01
3.935546875000000000e-01 9.160400629043579102e-01 -4.842202961444854736e-01
-6.064453125000000000e-01 3.507055640220642090e-01 5.691566467285156250e-01
-7.314453125000000000e-01 8.512646555900573730e-01 2.290139794349670410e-01
2.685546875000000000e-01 9.462524652481079102e-01 -5.673534870147705078e-01
7.685546875000000000e-01 5.517992973327636719e-01 -2.644732296466827393e-01
-2.314453125000000000e-01 3.410376012325286865e-01 9.719946384429931641e-01
-4.814453125000000000e-01 7.250976632349193096e-04 9.986106157302856445e-01
5.185546875000000000e-01 5.075683593750000000e-01 -5.667359828948974609e-01
1.855468750000000000e-02 5.247290134429931641e-01 5.098000764846801758e-01
-9.814453125000000000e-01 7.903564572334289551e-01 1.663330197334289551e-02
-9.736328125000000000e-01 8.437719941139221191e-01 2.251967787742614746e-02
2.636718750000000000e-02 9.522949457168579102e-01 -7.191834449768066406e-01
5.263671875000000000e-01 8.034082055091857910e-01 -4.171943962574005127e-01
-4.736328125000000000e-01 5.235205292701721191e-01 6.057611703872680664e-01
-2.236328125000000000e-01 4.669629037380218506e-01 8.937889337539672852e-01
7.763671875000000000e-01 2.965649366378784180e-01 -3.585009872913360596e-01
2.763671875000000000e-01 3.236352503299713135e-01 -9.561934471130371094e-01
-7.236328125000000000e-01 4.916162192821502686e-01 3.378296196460723877e-01
-5.986328125000000000e-01 6.337353587150573730e-01 4.162174761295318604e-01
4.013671875000000000e-01 9.184570610523223877e-02 -9.971504211425781250e-01
9.013671875000000000e-01 2.238134741783142090e-01 -1.810267269611358643e-01
-9.863281250000000000e-02 4.744555652141571045e-01 9.714918136596679688e-01
-3.486328125000000000e-01 2.939062416553497314e-01 9.222517013549804688e-01
6.513671875000000000e-01 9.261913895606994629e-01 -2.788608372211456299e-01
1.513671875000000000e-01 7.729541063308715820e-01 -7.470195293426513672e-01
-8.486328125000000000e-01 7.289648652076721191e-01 1.442196965217590332e-01
-7.861328125000000000e-01 4.186230599880218506e-01 2.878735363483428955e-01
2.138671875000000000e-01 2.885888814926147461e-01 -9.904365539550781250e-01
7.138671875000000000e-01 6.443701386451721191e-01 -2.954030334949493408e-01
-2.861328125000000000e-01 2.791625857353210449e-01 9.758905172348022461e-01
-3.613281250000000000e-02 5.356054902076721191e-01 9.716948270797729492e-01
9.638671875000000000e-01 7.395996451377868652e-01 -3.377893567085266113e-02
4.638671875000000000e-01 3.403125107288360596e-01 -7.608170509338378906e-01
-5.361328125000000000e-01 3.166259825229644775e-01 6.916335821151733398e-01
-6.611328125000000000e-01 5.220703035593032837e-02 8.015527725219726562e-01
3.388671875000000000e-01 5.283545255661010742e-01 -7.426104545593261719e-01
8.388671875000000000e-01 9.808154106140136719e-01 -1.236360371112823486e-01
-1.611328125000000000e-01 9.793652296066284180e-01 6.318643093109130859e-01
-4.111328125000000000e-01 9.377929568290710449e-01 4.629340171813964844e-01
5.888671875000000000e-01 3.528808802366256714e-02 -9.264078140258789062e-01
8.886718750000000000e-02 7.606274485588073730e-01 -8.030812740325927734e-01
-9.111328125000000000e-01 6.202002167701721191e-01 9.438730776309967041e-02
-8.798828125000000000e-01 5.573583841323852539e-01 1.366820335388183594e-01
1.201171875000000000e-01 2.310644537210464478e-01 -8.134307861328125000e-01
6.201171875000000000e-01 5.104687809944152832e-01 -4.501886665821075439e-01
-3.798828125000000000e-01 4.319165050983428955e-01 7.751188278198242188e-01
-1.298828125000000000e-01 3.668994307518005371e-01 9.889031648635864258e-01
8.701171875000000000e-01 9.184570051729679108e-03 -3.862831890583038330e-01
3.701171875000000000e-01 5.858789086341857910e-01 -6.714408397674560547e-01
-6.298828125000000000e-01 4.833984421566128731e-04 9.171818494796752930e-01
-5.048828125000000000e-01 4.616455137729644775e-01 6.131869554519653320e-01
4.951171875000000000e-01 3.117919862270355225e-01 -7.490622997283935547e-01
9.951171875000000000e-01 2.716699242591857910e-01 -8.211880922317504883e-03
-4.882812500000000000e-03 5.298047065734863281e-01 9.821504354476928711e-01
-2.548828125000000000e-01 2.378320395946502686e-01 9.923326969146728516e-01
7.451171875000000000e-01 8.998461961746215820e-01 -2.086756527423858643e-01
2.451171875000000000e-01 3.814013600349426270e-01 -9.392352104187011719e-01
-7.548828125000000000e-01 7.105956971645355225e-02 5.937877893447875977e-01
-8.173828125000000000e-01 2.808544933795928955e-01 3.016698360443115234e-01
1.826171875000000000e-01 6.472705006599426270e-01 -8.007829189300537109e-01
6.826171875000000000e-01 8.012329339981079102e-01 -2.821479141712188721e-01
-3.173828125000000000e-01 4.568115174770355225e-01 8.181794881820678711e-01
-6.738281250000000000e-02 9.382763504981994629e-01 7.184298038482666016e-01
9.326171875000000000e-01 1.167407259345054626e-01 -1.544535458087921143e-01
4.326171875000000000e-01 9.783984422683715820e-01 -4.327874481678009033e-01
-5.673828125000000000e-01 1.517871171236038208e-01 8.201967477798461914e-01
-6.923828125000000000e-01 3.758423030376434326e-01 4.351764619350433350e-01
3.076171875000000000e-01 4.833984375000000000e-02 -8.914828300476074219e-01
8.076171875000000000e-01 2.881054580211639404e-01 -3.137073814868927002e-01
-1.923828125000000000e-01 7.536181807518005371e-01 7.250138521194458008e-01
-4.423828125000000000e-01 4.133056849241256714e-02 9.975591897964477539e-01
5.576171875000000000e-01 2.097949236631393433e-01 -7.695498466491699219e-01
5.761718750000000000e-02 1.728149503469467163e-01 -3.696556389331817627e-01
-9.423828125000000000e-01 3.393456935882568359e-01 8.731812238693237305e-02
-9.580078125000000000e-01 1.368017643690109253e-01 9.218311309814453125e-02
4.199218750000000000e-02 9.174902439117431641e-01 -7.472474575042724609e-01
5.419921875000000000e-01 8.237109184265136719e-01 -3.968086540699005127e-01
-4.580078125000000000e-01 4.543945491313934326e-01 6.718579530715942383e-01
-2.080078125000000000e-01 2.233300805091857910e-01 9.628286361694335938e-01
7.919921875000000000e-01 6.753076314926147461e-01 -2.086191475391387939e-01
2.919921875000000000e-01 1.310009807348251343e-01 -9.623377323150634766e-01
-7.080078125000000000e-01 3.456299006938934326e-01 4.317191243171691895e-01
-5.830078125000000000e-01 5.563915967941284180e-01 4.682511985301971436e-01
4.169921875000000000e-01 7.492675781250000000e-01 -5.351314544677734375e-01
9.169921875000000000e-01 1.890087872743606567e-01 -1.629324257373809814e-01
-8.300781250000000000e-02 7.386327981948852539e-01 8.202469348907470703e-01
-3.330078125000000000e-01 5.375390648841857910e-01 7.412428855895996094e-01
6.669921875000000000e-01 5.757275223731994629e-01 -3.683913052082061768e-01
1.669921875000000000e-01 9.759814739227294922e-01 -6.288552284240722656e-01
-8.330078125000000000e-01 8.870361447334289551e-01 1.382391452789306641e-01
-7.705078125000000000e-01 2.358984351158142090e-01 4.060371816158294678e-01
2.294921875000000000e-01 6.521044969558715820e-01 -7.578792572021484375e-01
7.294921875000000000e-01 8.063086271286010742e-01 -2.397494614124298096e-01
-2.705078125000000000e-01 9.597876071929931641e-01 5.604531764984130859e-01
-2.050781250000000000e-02 9.426269531250000000e-01 7.481638193130493164e-01
9.794921875000000000e-01 2.856884896755218506e-01 -3.378370404243469238e-02
4.794921875000000000e-01 3.654492199420928955e-01 -7.196025848388671875e-01
-5.205078125000000000e-01 3.122753798961639404e-01 7.159107923507690430e-01
-6.455078125000000000e-01 3.968701064586639404e-01 4.847775399684906006e-01
3.544921875000000000e-01 1.701562553644180298e-01 -9.919242858886718750e-01
8.544921875000000000e-01 5.351220965385437012e-01 -1.698363125324249268e-01
-1.455078125000000000e-01 1.546875014901161194e-02 4.598217308521270752e-01
-3.955078125000000000e-01 5.486572384834289551e-01 6.708101034164428711e-01
6.044921875000000000e-01 1.421191394329071045e-01 -7.782959938049316406e-01
1.044921875000000000e-01 3.509472608566284180e-01 -9.724059104919433594e-01
-8.955078125000000000e-01 1.846581995487213135e-01 2.064720094203948975e-01
-9.267578125000000000e-01 8.604492247104644775e-02 1.802348196506500244e-01
7.324218750000000000e-02 6.448535323143005371e-01 -8.875269889831542969e-01
5.732421875000000000e-01 5.124023556709289551e-01 -5.024049282073974609e-01
-4.267578125000000000e-01 1.682226508855819702e-01 9.581309556961059570e-01
-1.767578125000000000e-01 2.984985411167144775e-01 9.861667156219482422e-01
8.232421875000000000e-01 9.329590201377868652e-02 -4.181773960590362549e-01
3.232421875000000000e-01 7.710205316543579102e-01 -6.057472229003906250e-01
-6.767578125000000000e-01 1.360766589641571045e-01 6.649615764617919922e-01
-5.517578125000000000e-01 6.018310785293579102e-01 4.785118103027343750e-01
4.482421875000000000e-01 2.929394543170928955e-01 -8.235218524932861328e-01
9.482421875000000000e-01 8.457055687904357910e-01 -4.411962628364562988e-02
-5.175781250000000000e-02 9.648633003234863281e-01 7.158681154251098633e-01
-3.017578125000000000e-01 4.307080209255218506e-01 8.537604808807373047e-01
6.982421875000000000e-01 8.599658012390136719e-01 -2.551410496234893799e-01
1.982421875000000000e-01 8.589990139007568359e-01 -6.620292663574218750e-01
-8.017578125000000000e-01 5.307714939117431641e-01 2.322622835636138916e-01
-8.642578125000000000e-01 5.196533203125000000e-01 1.613380908966064453e-01
1.357421875000000000e-01 4.659960865974426270e-01 -9.569520950317382812e-01
6.357421875000000000e-01 6.646728515625000000e-01 -3.668964207172393799e-01
-3.642578125000000000e-01 1.160156279802322388e-01 9.946905374526977539e-01
-1.142578125000000000e-01 8.531982302665710449e-01 7.293009757995605469e-01
8.857421875000000000e-01 5.172363519668579102e-01 -1.362104713916778564e-01
3.857421875000000000e-01 4.164477586746215820e-01 -7.822406291961669922e-01
-6.142578125000000000e-01 2.910058498382568359e-01 6.073023080825805664e-01
-7.392578125000000000e-01 6.791748404502868652e-01 2.602890729904174805e-01
2.607421875000000000e-01 3.843017518520355225e-01 -9.254102706909179688e-01
7.607421875000000000e-01 4.708300828933715820e-01 -3.007333576679229736e-01
-2.392578125000000000e-01 6.936767697334289551e-01 7.221364974975585938e-01
-4.892578125000000000e-01 1.998852491378784180e-01 8.675309419631958008e-01
5.107421875000000000e-01 6.467871069908142090e-01 -4.972255527973175049e-01
1.074218750000000000e-02 6.013476848602294922e-01 6.920183897018432617e-01
-9.892578125000000000e-01 5.907129049301147461e-01 1.177880167961120605e-02
-9.853515625000000000e-01 8.701171875000000000e-01 1.220330595970153809e-02
1.464843750000000000e-02 2.772290110588073730e-01 -2.447142899036407471e-01
5.146484375000000000e-01 2.508837878704071045e-01 -7.841320037841796875e-01
-4.853515625000000000e-01 6.105322241783142090e-01 5.415290594100952148e-01
-2.353515625000000000e-01 4.473852515220642090e-01 8.987123966217041016e-01
7.646484375000000000e-01 6.071484684944152832e-01 -2.530696690082550049e-01
2.646484375000000000e-01 4.821899533271789551e-01 -8.477497100830078125e-01
-7.353515625000000000e-01 4.833984188735485077e-03 7.305413484573364258e-01
-6.103515625000000000e-01 1.476782262325286865e-01 7.615351676940917969e-01
3.896484375000000000e-01 8.957372903823852539e-01 -4.950390160083770752e-01
8.896484375000000000e-01 5.882958769798278809e-01 -1.211481392383575439e-01
-1.103515625000000000e-01 9.810571670532226562e-01 6.670026779174804688e-01
-3.603515625000000000e-01 3.545727431774139404e-01 8.603955507278442383e-01
6.396484375000000000e-01 2.697363197803497314e-01 -5.882434844970703125e-01
1.396484375000000000e-01 1.522705107927322388e-01 -6.883678436279296875e-01
-8.603515625000000000e-01 2.968066334724426270e-01 2.256432771682739258e-01
-7.978515625000000000e-01 4.413427710533142090e-01 2.642585933208465576e-01
2.021484375000000000e-01 1.015136763453483582e-02 -6.073162555694580078e-01
7.021484375000000000e-01 6.250342130661010742e-01 -3.134699165821075439e-01
-2.978515625000000000e-01 3.045410215854644775e-01 9.536199569702148438e-01
-4.785156250000000000e-02 6.675732731819152832e-01 8.903515338897705078e-01
9.521484375000000000e-01 3.340283334255218506e-01 -7.307985424995422363e-02
4.521484375000000000e-01 1.730566471815109253e-01 -9.322526454925537109e-01
-5.478515625000000000e-01 1.778906285762786865e-01 8.173469305038452148e-01
-6.728515625000000000e-01 2.953564524650573730e-01 5.178459882736206055e-01
3.271484375000000000e-01 2.649023532867431641e-01 -9.606125354766845703e-01
8.271484375000000000e-01 4.655126929283142090e-01 -2.194817364215850830e-01
-1.728515625000000000e-01 9.411767721176147461e-01 6.408340930938720703e-01
-4.228515625000000000e-01 5.459985136985778809e-01 6.445193290710449219e-01
5.771484375000000000e-01 4.338501095771789551e-01 -5.464370250701904297e-01
7.714843750000000000e-02 9.716308712959289551e-01 -6.949453353881835938e-01
-9.228515625000000000e-01 1.571044921875000000e-01 1.616276204586029053e-01
-8.916015625000000000e-01 5.878124833106994629e-01 1.192342191934585571e-01
1.083984375000000000e-01 8.706005811691284180e-01 -7.244982719421386719e-01
6.083984375000000000e-01 2.180126905441284180e-01 -6.859793663024902344e-01
-3.916015625000000000e-01 8.701171725988388062e-02 9.953447580337524414e-01
-1.416015625000000000e-01 8.362793326377868652e-01 7.179360389709472656e-01
8.583984375000000000e-01 1.972265690565109253e-01 -2.720084488391876221e-01
3.583984375000000000e-01 1.498535126447677612e-01 -9.949197769165039062e-01
-6.416015625000000000e-01 4.510107338428497314e-01 4.572004377841949463e-01
-5.166015625000000000e-01 6.272094845771789551e-01 5.015290975570678711e-01
4.833984375000000000e-01 6.835253834724426270e-01 -5.057451725006103516e-01
9.833984375000000000e-01 8.338623046875000000e-01 -1.428058743476867676e-02
-1.660156250000000000e-02 2.907641530036926270e-01 3.543417155742645264e-01
-2.666015625000000000e-01 4.592285156250000000e-01 8.633038997650146484e-01
7.333984375000000000e-01 8.971875309944152832e-01 -2.187087833881378174e-01
2.333984375000000000e-01 8.280615210533142090e-01 -6.503112316131591797e-01
-7.666015625000000000e-01 1.353515684604644775e-01 4.966971874237060547e-01
-8.291015625000000000e-01 3.137255907058715820e-01 2.682569622993469238e-01
1.708984375000000000e-01 9.501196146011352539e-01 -6.379549503326416016e-01
6.708984375000000000e-01 4.408593773841857910e-01 -4.260819256305694580e-01
-3.291015625000000000e-01 8.488476872444152832e-01 5.633459687232971191e-01
-7.910156250000000000e-02 8.121094107627868652e-01 7.790626287460327148e-01
9.208984375000000000e-01 8.691504001617431641e-01 -6.622794270515441895e-02
4.208984375000000000e-01 6.388110518455505371e-01 -5.890541076660156250e-01
-5.791015625000000000e-01 4.751806557178497314e-01 5.179559588432312012e-01
-7.041015625000000000e-01 2.675610482692718506e-01 4.914857447147369385e-01
2.958984375000000000e-01 1.102148443460464478e-01 -9.471862316131591797e-01
7.958984375000000000e-01 6.342187523841857910e-01 -2.134566605091094971e-01
-2.041015625000000000e-01 5.791113376617431641e-01 8.289458751678466797e-01
-4.541015625000000000e-01 2.668359279632568359e-01 8.410315513610839844e-01
5.458984375000000000e-01 8.096923828125000000e-01 -3.982248604297637939e-01
4.589843750000000000e-02 2.900390699505805969e-02 -1.564894020557403564e-01
-9.541015625000000000e-01 2.073779255151748657e-01 8.723145723342895508e-02
-9.384765625000000000e-01 7.545849680900573730e-01 5.712020397186279297e-02
6.152343750000000000e-02 7.149462699890136719e-01 -8.516948223114013672e-01
5.615234375000000000e-01 7.744042873382568359e-01 -3.968499004840850830e-01
-4.384765625000000000e-01 9.730810523033142090e-01 4.303289055824279785e-01
-1.884765625000000000e-01 2.044775336980819702e-01 9.167864322662353516e-01
8.115234375000000000e-01 3.722167909145355225e-01 -2.709162533283233643e-01
3.115234375000000000e-01 3.499804735183715820e-01 -9.098794460296630859e-01
-6.884765625000000000e-01 5.109521746635437012e-01 3.712807297706604004e-01
-5.634765625000000000e-01 7.748876810073852539e-01 3.953068554401397705e-01
4.365234375000000000e-01 6.965771317481994629e-01 -5.431973934173583984e-01
9.365234375000000000e-01 5.800781399011611938e-02 -1.681807339191436768e-01
-6.347656250000000000e-02 3.697998225688934326e-01 9.460479021072387695e-01
-3.134765625000000000e-01 2.230883836746215820e-01 9.884656667709350586e-01
6.865234375000000000e-01 4.843652248382568359e-01 -3.853299915790557861e-01
1.865234375000000000e-01 7.973657250404357910e-01 -7.046828269958496094e-01
-8.134765625000000000e-01 9.655883908271789551e-01 1.449632793664932251e-01
-7.509765625000000000e-01 6.724072098731994629e-01 2.503461837768554688e-01
2.490234375000000000e-01 4.075048863887786865e-01 -9.176340103149414062e-01
7.490234375000000000e-01 4.959667921066284180e-01 -3.057146370410919189e-01
-2.509765625000000000e-01 8.029248118400573730e-01 6.494562625885009766e-01
-9.765625000000000000e-04 1.933593675494194031e-02 5.058944225311279297e-04
9.990234375000000000e-01 3.383789211511611938e-02 -2.424508333206176758e-03
4.990234375000000000e-01 5.694433450698852539e-01 -5.503227710723876953e-01
-5.009765625000000000e-01 3.932446241378784180e-01 6.699056625366210938e-01
-6.259765625000000000e-01 9.344092011451721191e-01 2.969466447830200195e-01
3.740234375000000000e-01 3.973535299301147461e-01 -8.106055259704589844e-01
8.740234375000000000e-01 8.217773400247097015e-03 -3.763156235218048096e-01
-1.259765625000000000e-01 8.846191316843032837e-02 5.096743106842041016e-01
-3.759765625000000000e-01 1.208496093750000000e-02 9.370292425155639648e-01
6.240234375000000000e-01 3.345117270946502686e-01 -5.570662021636962891e-01
1.240234375000000000e-01 3.045410104095935822e-02 -4.176039993762969971e-01
-8.759765625000000000e-01 3.142089843750000000e-01 1.951208412647247314e-01
-9.072265625000000000e-01 4.261157214641571045e-01 1.241150051355361938e-01
9.277343750000000000e-02 4.476269483566284180e-01 -9.822626113891601562e-01
5.927734375000000000e-01 1.933593768626451492e-03 -9.553043842315673828e-01
-4.072265625000000000e-01 8.420800566673278809e-01 5.027486085891723633e-01
-1.572265625000000000e-01 2.895556688308715820e-01 9.706001281738281250e-01
8.427734375000000000e-01 7.908398509025573730e-01 -1.412875950336456299e-01
3.427734375000000000e-01 3.610986471176147461e-01 -8.725373744964599609e-01
-6.572265625000000000e-01 7.797216773033142090e-01 3.104754090309143066e-01
-5.322265625000000000e-01 2.397656291723251343e-01 7.716526985168457031e-01
4.677734375000000000e-01 1.614550799131393433e-01 -9.279582500457763672e-01
9.677734375000000000e-01 2.194628864526748657e-01 -5.970171093940734863e-02
-3.222656250000000000e-02 9.527783393859863281e-01 7.358744144439697266e-01
-2.822265625000000000e-01 5.621923804283142090e-01 7.717927694320678711e-01
7.177734375000000000e-01 5.150610208511352539e-01 -3.353941738605499268e-01
2.177734375000000000e-01 3.688330054283142090e-01 -9.648628234863281250e-01
-7.822265625000000000e-01 7.328320145606994629e-01 2.066661715507507324e-01
-8.447265625000000000e-01 7.086620926856994629e-01 1.508556902408599854e-01
1.552734375000000000e-01 1.302758753299713135e-01 -6.911962032318115234e-01
6.552734375000000000e-01 2.010937482118606567e-01 -6.295733451843261719e-01
-3.447265625000000000e-01 3.700415194034576416e-01 8.625552654266357422e-01
-9.472656250000000000e-02 2.334814518690109253e-01 7.285860776901245117e-01
9.052734375000000000e-01 9.870996475219726562e-01 -7.224324345588684082e-02
4.052734375000000000e-01 7.548266649246215820e-01 -5.428199768066406250e-01
-5.947265625000000000e-01 9.191821217536926270e-01 3.253661990165710449e-01
-7.197265625000000000e-01 6.407446265220642090e-01 2.905367016792297363e-01
2.802734375000000000e-01 7.565185427665710449e-01 -6.502003669738769531e-01
7.802734375000000000e-01 3.586816489696502686e-01 -3.211415112018585205e-01
-2.197265625000000000e-01 6.264843940734863281e-01 7.827532291412353516e-01
-4.697265625000000000e-01 3.429712057113647461e-01 7.508320808410644531e-01
5.302734375000000000e-01 7.913232445716857910e-01 -4.181781113147735596e-01
3.027343750000000000e-02 8.459472656250000000e-01 -7.900705337524414062e-01
-9.697265625000000000e-01 7.792382836341857910e-01 2.743503451347351074e-02
-9.775390625000000000e-01 2.926977574825286865e-01 3.665354847908020020e-02
2.246093750000000000e-02 3.084082007408142090e-01 -5.057616233825683594e-01
5.224609375000000000e-01 5.421313643455505371e-01 -5.413048267364501953e-01
-4.775390625000000000e-01 8.031665086746215820e-01 4.594972133636474609e-01
-2.275390625000000000e-01 7.335571646690368652e-01 7.078820466995239258e-01
7.724609375000000000e-01 2.030273526906967163e-01 -4.263651669025421143e-01
2.724609375000000000e-01 4.918579161167144775e-01 -8.333404064178466797e-01
